seed,condition,method,held_out_subject_r1,held_out_story_r1,random_negative_r1,semantic_probe_r2,acoustic_probe_r2,alignment_margin,residual_energy,wall_seconds
1,random_nuisance,nonlinear_oracle,0.8571428571428571,0.6666666666666666,0.42857142857142855,0.025485441088676453,0.024236807599663734,0.05387060344219208,0.06747867166996002,0.010670749994460493
2,acoustic_only,standard_attention,0.42857142857142855,0.6666666666666666,0.42857142857142855,-0.013246705755591393,0.693189799785614,0.37003105878829956,1.0,0.0059509169950615615
2,acoustic_only,standard_contrastive,0.42857142857142855,0.6666666666666666,0.42857142857142855,-0.013246705755591393,0.693189799785614,0.37003105878829956,1.0,0.005597040988504887
2,acoustic_only,input_residualization,0.5,0.5,0.07142857142857142,-0.08221094310283661,-0.12739364802837372,-0.003068249672651291,0.2515633702278137,0.010526666999794543
2,acoustic_only,pooled_residualization,0.5714285714285714,0.5,0.5714285714285714,0.008776132948696613,0.16740800440311432,0.4635613262653351,0.7248146533966064,0.005831333983223885
2,acoustic_only,loss_partial_correlation,0.5,0.5,0.07142857142857142,-0.08221094310283661,-0.12739364802837372,-0.003068249672651291,0.2515633702278137,0.010226250014966354
2,acoustic_only,q_only,0.5,0.16666666666666666,0.14285714285714285,-0.08221094310283661,-0.12739364802837372,0.013645218685269356,0.2515633702278137,0.008700082980794832
2,acoustic_only,k_only,0.5,0.3333333333333333,0.14285714285714285,-0.013246705755591393,0.693189799785614,-0.0001320643350481987,1.0,0.007580709003377706
2,acoustic_only,qk_tpa,0.5,0.5,0.07142857142857142,-0.08221094310283661,-0.12739364802837372,-0.003068249672651291,0.2515633702278137,0.01048716701916419
2,acoustic_only,qkv_tpa,0.5,0.5,0.07142857142857142,-0.08221094310283661,-0.12739364802837372,-0.003068249672651291,0.2515633702278137,0.010154500021599233
2,acoustic_only,random_subspace,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.016033504158258438,0.5755549073219299,0.30179744958877563,0.6547842025756836,0.05766941700130701
2,acoustic_only,shuffled_covariates,0.42857142857142855,0.5,0.14285714285714285,0.018849853426218033,0.33478596806526184,0.0028976891189813614,0.4530505836009979,0.061531041021225974
2,acoustic_only,no_lag,0.5,0.5,0.21428571428571427,-0.07010038197040558,-0.10331087559461594,-0.0065050977282226086,0.7381924390792847,0.021646791021339595
2,acoustic_only,oracle_residualization,0.5,0.5,0.07142857142857142,-0.08221094310283661,-0.12739364802837372,-0.003068249672651291,0.2515633702278137,0.016366500000003725
2,acoustic_only,nonlinear_oracle,0.6428571428571429,0.5,0.2857142857142857,0.00038535037310793996,8.570902718929574e-05,-0.010577714070677757,0.06070546433329582,0.016905083000892773
2,acoustic_semantic,standard_attention,0.8571428571428571,1.0,0.8571428571428571,-0.008306529372930527,0.5692757964134216,0.46539634466171265,1.0,0.006558124994626269
2,acoustic_semantic,standard_contrastive,0.8571428571428571,1.0,0.8571428571428571,-0.008306529372930527,0.5692757964134216,0.46539634466171265,1.0,0.007297750009456649
2,acoustic_semantic,input_residualization,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.011109458981081843
2,acoustic_semantic,pooled_residualization,1.0,0.8333333333333334,1.0,0.013652201741933823,0.17143481969833374,0.4837358593940735,0.7012448310852051,0.007054208981571719
2,acoustic_semantic,loss_partial_correlation,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.01069687501876615
2,acoustic_semantic,q_only,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.11189970374107361,0.26801109313964844,0.009566958004143089
2,acoustic_semantic,k_only,0.8571428571428571,1.0,0.5714285714285714,-0.008306529372930527,0.5692757964134216,0.16965171694755554,1.0,0.008983915991848335
2,acoustic_semantic,qk_tpa,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.011566333007067442
2,acoustic_semantic,qkv_tpa,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.011593041999731213
2,acoustic_semantic,random_subspace,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.2284770905971527,0.4174067974090576,0.37698742747306824,0.654427170753479,0.011724207986844704
2,acoustic_semantic,shuffled_covariates,0.8571428571428571,0.8333333333333334,0.5714285714285714,0.3264697194099426,0.40239617228507996,0.13475121557712555,0.4582403004169464,0.010699957987526432
2,acoustic_semantic,no_lag,0.8571428571428571,0.8333333333333334,0.6428571428571429,0.0229598768055439,-0.23495633900165558,0.18882153928279877,0.7430699467658997,0.010561292001511902
2,acoustic_semantic,oracle_residualization,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.01052100001834333
2,acoustic_semantic,nonlinear_oracle,0.7142857142857143,0.5,0.5714285714285714,0.006702079903334379,0.0022472217679023743,0.0172098521143198,0.05993669107556343,0.011280542006716132
2,weak_semantic,standard_attention,0.7142857142857143,0.6666666666666666,0.7142857142857143,-0.3608474135398865,0.5197681188583374,0.40446436405181885,1.0,0.006651457981206477
2,weak_semantic,standard_contrastive,0.7142857142857143,0.6666666666666666,0.7142857142857143,-0.3608474135398865,0.5197681188583374,0.40446436405181885,1.0,0.005639457987854257
2,weak_semantic,input_residualization,0.6428571428571429,0.8333333333333334,0.21428571428571427,-0.019843658432364464,-0.10543608665466309,0.05912088602781296,0.2544134855270386,0.010842791991308331
2,weak_semantic,pooled_residualization,1.0,0.8333333333333334,1.0,0.013652165420353413,0.17143480479717255,0.4837358593940735,0.7272700071334839,0.0064529590017627925
2,weak_semantic,loss_partial_correlation,0.6428571428571429,0.8333333333333334,0.21428571428571427,-0.019843658432364464,-0.10543608665466309,0.05912088602781296,0.2544134855270386,0.01084845798322931
2,weak_semantic,q_only,0.7142857142857143,0.8333333333333334,0.35714285714285715,-0.019843658432364464,-0.10543608665466309,0.04627039656043053,0.2544134855270386,0.008147291984641925
2,weak_semantic,k_only,0.6428571428571429,0.8333333333333334,0.35714285714285715,-0.3608474135398865,0.5197681188583374,0.05956922844052315,1.0,0.008622374996775761
2,weak_semantic,qk_tpa,0.6428571428571429,0.8333333333333334,0.21428571428571427,-0.019843658432364464,-0.10543608665466309,0.05912088602781296,0.2544134855270386,0.010600042005535215
2,weak_semantic,qkv_tpa,0.6428571428571429,0.8333333333333334,0.21428571428571427,-0.019843658432364464,-0.10543608665466309,0.05912088602781296,0.2544134855270386,0.012261249998118728
2,weak_semantic,random_subspace,0.8571428571428571,0.8333333333333334,0.8571428571428571,-0.011823995970189571,0.44683265686035156,0.3297766447067261,0.6547865271568298,0.012774292001267895
2,weak_semantic,shuffled_covariates,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.01745673455297947,0.37400299310684204,0.04796132445335388,0.4535828232765198,0.012645875016460195
2,weak_semantic,no_lag,0.6428571428571429,0.6666666666666666,0.35714285714285715,-0.1609012484550476,-0.2704337239265442,0.06665822118520737,0.7402001023292542,0.010268082987749949
2,weak_semantic,oracle_residualization,0.6428571428571429,0.8333333333333334,0.21428571428571427,-0.019843658432364464,-0.10543608665466309,0.05912088602781296,0.2544134855270386,0.012005333002889529
2,weak_semantic,nonlinear_oracle,0.7142857142857143,0.5,0.5,0.002061706269159913,0.0010316577972844243,0.0070079630240798,0.06126368045806885,0.013493915990693495
2,nonlinear,standard_attention,0.8571428571428571,1.0,0.8571428571428571,-0.008108388632535934,0.5686292052268982,0.46106278896331787,1.0,0.007812374999048188
2,nonlinear,standard_contrastive,0.8571428571428571,1.0,0.8571428571428571,-0.008108388632535934,0.5686292052268982,0.46106278896331787,1.0,0.0076506659970618784
2,nonlinear,input_residualization,0.8571428571428571,1.0,0.5714285714285714,0.28055712580680847,-0.1131264865398407,0.1757773458957672,0.2693379521369934,0.013311540998984128
2,nonlinear,pooled_residualization,1.0,0.8333333333333334,1.0,0.014389341697096825,0.23158219456672668,0.47476211190223694,0.7237197756767273,0.008661582978675142
2,nonlinear,loss_partial_correlation,0.8571428571428571,1.0,0.5714285714285714,0.28055712580680847,-0.1131264865398407,0.1757773458957672,0.2693379521369934,0.012865333002991974
2,nonlinear,q_only,0.8571428571428571,1.0,0.42857142857142855,0.28055712580680847,-0.1131264865398407,0.11105147004127502,0.2693379521369934,0.010351792006986216
2,nonlinear,k_only,0.8571428571428571,1.0,0.5714285714285714,-0.008108388632535934,0.5686292052268982,0.1680992841720581,1.0,0.01023445901228115
2,nonlinear,qk_tpa,0.8571428571428571,1.0,0.5714285714285714,0.28055712580680847,-0.1131264865398407,0.1757773458957672,0.2693379521369934,0.01442962500732392
2,nonlinear,qkv_tpa,0.8571428571428571,1.0,0.5714285714285714,0.28055712580680847,-0.1131264865398407,0.1757773458957672,0.2693379521369934,0.01226958297775127
2,nonlinear,random_subspace,0.8571428571428571,1.0,0.8571428571428571,0.23207120597362518,0.4126709997653961,0.3676944673061371,0.653311550617218,0.012851417006459087
2,nonlinear,shuffled_covariates,0.7857142857142857,1.0,0.5714285714285714,0.32667121291160583,0.4121006727218628,0.13159579038619995,0.45499372482299805,0.012902041024062783
2,nonlinear,no_lag,0.8571428571428571,0.8333333333333334,0.5,0.017117323353886604,-0.28091511130332947,0.18604305386543274,0.7511045336723328,0.011851124989334494
2,nonlinear,oracle_residualization,0.8571428571428571,1.0,0.5714285714285714,0.28055712580680847,-0.1131264865398407,0.1757773458957672,0.2693379521369934,0.011717166984453797
2,nonlinear,nonlinear_oracle,0.7142857142857143,0.5,0.5714285714285714,0.007489508017897606,0.0023942848201841116,0.016971629112958908,0.05615399405360222,0.012651208991883323
2,wrong_lag,standard_attention,0.8571428571428571,1.0,0.35714285714285715,0.04381589964032173,0.6315210461616516,0.164846733212471,1.0,0.006773792003514245
2,wrong_lag,standard_contrastive,0.8571428571428571,1.0,0.35714285714285715,0.04381589964032173,0.6315210461616516,0.164846733212471,1.0,0.006182582990732044
2,wrong_lag,input_residualization,0.9285714285714286,0.8333333333333334,0.5714285714285714,0.4256123900413513,0.0312112458050251,0.13977092504501343,0.20228807628154755,0.011651959008304402
2,wrong_lag,pooled_residualization,0.9285714285714286,0.8333333333333334,0.0,0.02222149260342121,0.15154191851615906,0.10577534139156342,0.7000765800476074,0.006120167003246024
2,wrong_lag,loss_partial_correlation,0.9285714285714286,0.8333333333333334,0.5714285714285714,0.4256123900413513,0.0312112458050251,0.13977092504501343,0.20228807628154755,0.011334209004417062
2,wrong_lag,q_only,0.8571428571428571,1.0,0.42857142857142855,0.4256123900413513,0.0312112458050251,0.090372234582901,0.20228807628154755,0.008444000006420538
2,wrong_lag,k_only,0.8571428571428571,1.0,0.5714285714285714,0.04381589964032173,0.6315210461616516,0.15647709369659424,1.0,0.00873383300495334
2,wrong_lag,qk_tpa,0.9285714285714286,0.8333333333333334,0.5714285714285714,0.4256123900413513,0.0312112458050251,0.13977092504501343,0.20228807628154755,0.011092749977251515
2,wrong_lag,qkv_tpa,0.9285714285714286,0.8333333333333334,0.5714285714285714,0.4256123900413513,0.0312112458050251,0.13977092504501343,0.20228807628154755,0.01167258300120011
2,wrong_lag,random_subspace,0.8571428571428571,1.0,0.21428571428571427,0.3629591464996338,0.21262626349925995,0.10630810260772705,0.5027989745140076,0.012489332992117852
2,wrong_lag,shuffled_covariates,0.8571428571428571,0.6666666666666666,0.5,0.3703896999359131,0.28900882601737976,0.10290955007076263,0.33721721172332764,0.013061999983619899
2,wrong_lag,no_lag,0.8571428571428571,1.0,0.5714285714285714,0.07179059088230133,0.3578726351261139,0.1807606965303421,0.8515264391899109,0.012771749985404313
2,wrong_lag,oracle_residualization,0.9285714285714286,0.8333333333333334,0.5714285714285714,0.4256123900413513,0.0312112458050251,0.13977092504501343,0.20228807628154755,0.011936709022847936
2,wrong_lag,nonlinear_oracle,0.42857142857142855,0.3333333333333333,0.2857142857142857,1.4463457773672417e-06,-0.00017627397028263658,-0.0017390493303537369,0.005473113153129816,0.011504583002533764
2,random_nuisance,standard_attention,0.8571428571428571,1.0,0.8571428571428571,-0.008306529372930527,0.5692757964134216,0.46539634466171265,1.0,0.006076499994378537
2,random_nuisance,standard_contrastive,0.8571428571428571,1.0,0.8571428571428571,-0.008306529372930527,0.5692757964134216,0.46539634466171265,1.0,0.006492250016890466
2,random_nuisance,input_residualization,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.010171832982450724
2,random_nuisance,pooled_residualization,1.0,0.8333333333333334,1.0,0.013652201741933823,0.17143481969833374,0.4837358593940735,0.7012448310852051,0.0061739590018987656
2,random_nuisance,loss_partial_correlation,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.010292958002537489
2,random_nuisance,q_only,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.11189970374107361,0.26801109313964844,0.008848500001477078
2,random_nuisance,k_only,0.8571428571428571,1.0,0.5714285714285714,-0.008306529372930527,0.5692757964134216,0.16965171694755554,1.0,0.008008957986021414
2,random_nuisance,qk_tpa,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.010392708994913846
2,random_nuisance,qkv_tpa,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.010463541984790936
2,random_nuisance,random_subspace,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.2284770905971527,0.4174067974090576,0.37698742747306824,0.654427170753479,0.010905500006629154
2,random_nuisance,shuffled_covariates,0.8571428571428571,0.8333333333333334,0.5714285714285714,0.3264697194099426,0.40239617228507996,0.13475121557712555,0.4582403004169464,0.011408292019041255
2,random_nuisance,no_lag,0.8571428571428571,0.8333333333333334,0.6428571428571429,0.0229598768055439,-0.23495633900165558,0.18882153928279877,0.7430699467658997,0.010267665988067165
2,random_nuisance,oracle_residualization,0.8571428571428571,1.0,0.5714285714285714,0.2964725196361542,-0.0585695318877697,0.18248502910137177,0.26801109313964844,0.010578291985439137
2,random_nuisance,nonlinear_oracle,0.7142857142857143,0.5,0.5714285714285714,0.006702079903334379,0.0022472217679023743,0.0172098521143198,0.05993669107556343,0.011429915990447626
3,acoustic_only,standard_attention,0.6428571428571429,0.16666666666666666,0.6428571428571429,-0.010124271735548973,-0.2629864811897278,0.2802189588546753,1.0,0.005988749995594844
3,acoustic_only,standard_contrastive,0.6428571428571429,0.16666666666666666,0.6428571428571429,-0.010124271735548973,-0.2629864811897278,0.2802189588546753,1.0,0.006482791999587789
3,acoustic_only,input_residualization,0.42857142857142855,0.16666666666666666,0.14285714285714285,-0.05365268141031265,-0.473789244890213,0.004704951774328947,0.31177979707717896,0.012420582992490381
3,acoustic_only,pooled_residualization,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.016652479767799377,0.046346478164196014,0.3318844437599182,0.6687544584274292,0.008713417017133906
3,acoustic_only,loss_partial_correlation,0.42857142857142855,0.16666666666666666,0.14285714285714285,-0.05365268141031265,-0.473789244890213,0.004704951774328947,0.31177979707717896,0.04624708299525082
3,acoustic_only,q_only,0.5,0.3333333333333333,0.14285714285714285,-0.05365268141031265,-0.473789244890213,0.0006932583637535572,0.31177979707717896,0.016583999997237697
3,acoustic_only,k_only,0.5714285714285714,0.16666666666666666,0.14285714285714285,-0.010124271735548973,-0.2629864811897278,0.0018137474544346333,1.0,0.009004416991956532
3,acoustic_only,qk_tpa,0.42857142857142855,0.16666666666666666,0.14285714285714285,-0.05365268141031265,-0.473789244890213,0.004704951774328947,0.31177979707717896,0.011530790972756222
3,acoustic_only,qkv_tpa,0.42857142857142855,0.16666666666666666,0.14285714285714285,-0.05365268141031265,-0.473789244890213,0.004704951774328947,0.31177979707717896,0.011678625014610589
3,acoustic_only,random_subspace,0.6428571428571429,0.3333333333333333,0.6428571428571429,0.005409932695329189,0.24603599309921265,0.24031338095664978,0.6673487424850464,0.011457959015388042
3,acoustic_only,shuffled_covariates,0.5,0.16666666666666666,0.14285714285714285,0.09331906586885452,0.005882673896849155,-0.006529615726321936,0.4775407910346985,0.0116584170027636
3,acoustic_only,no_lag,0.5714285714285714,0.16666666666666666,0.21428571428571427,-0.04983940348029137,-0.8895642161369324,0.004056202247738838,0.7761685252189636,0.010374667006544769
3,acoustic_only,oracle_residualization,0.42857142857142855,0.16666666666666666,0.14285714285714285,-0.05365268141031265,-0.473789244890213,0.004704951774328947,0.31177979707717896,0.011001042003044859
3,acoustic_only,nonlinear_oracle,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.00017727084923535585,-0.0016719240229576826,0.009268540889024734,0.059847861528396606,0.01173391699558124
3,acoustic_semantic,standard_attention,1.0,1.0,1.0,0.14925043284893036,0.2498210370540619,0.34409937262535095,1.0,0.0062293329974636436
3,acoustic_semantic,standard_contrastive,1.0,1.0,1.0,0.14925043284893036,0.2498210370540619,0.34409937262535095,1.0,0.006410166999557987
3,acoustic_semantic,input_residualization,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010493000008864328
3,acoustic_semantic,pooled_residualization,0.7142857142857143,1.0,0.7142857142857143,0.022000407800078392,0.05067174509167671,0.36481985449790955,0.634547233581543,0.00653787498595193
3,acoustic_semantic,loss_partial_correlation,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010364292014855891
3,acoustic_semantic,q_only,0.9285714285714286,1.0,0.7142857142857143,0.29615166783332825,-0.15985943377017975,0.07807819545269012,0.33653584122657776,0.008657708996906877
3,acoustic_semantic,k_only,1.0,1.0,0.9285714285714286,0.14925043284893036,0.2498210370540619,0.12595310807228088,1.0,0.008190708002075553
3,acoustic_semantic,qk_tpa,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010324041009880602
3,acoustic_semantic,qkv_tpa,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.011211333010578528
3,acoustic_semantic,random_subspace,1.0,1.0,1.0,0.42149847745895386,0.42160162329673767,0.2929805517196655,0.6682010889053345,0.010763749975012615
3,acoustic_semantic,shuffled_covariates,1.0,1.0,0.7857142857142857,0.36451786756515503,0.06930676847696304,0.0982455238699913,0.4880255460739136,0.011077167000621557
3,acoustic_semantic,no_lag,1.0,1.0,0.9285714285714286,0.14397013187408447,-0.5710598230361938,0.1541292816400528,0.7815961241722107,0.010003832983784378
3,acoustic_semantic,oracle_residualization,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.01063125001383014
3,acoustic_semantic,nonlinear_oracle,0.7857142857142857,1.0,0.42857142857142855,0.005183092784136534,0.0012103270273655653,0.05064047873020172,0.05915619060397148,0.011548250011401251
3,weak_semantic,standard_attention,0.7857142857142857,0.5,0.7857142857142857,-0.33135247230529785,0.06974554061889648,0.31417492032051086,1.0,0.006091874995036051
3,weak_semantic,standard_contrastive,0.7857142857142857,0.5,0.7857142857142857,-0.33135247230529785,0.06974554061889648,0.31417492032051086,1.0,0.006300999986706302
3,weak_semantic,input_residualization,0.7857142857142857,0.6666666666666666,0.5,-0.19309213757514954,-0.22631189227104187,0.07383625954389572,0.3155592679977417,0.010709041001973674
3,weak_semantic,pooled_residualization,0.7142857142857143,1.0,0.7142857142857143,0.022000392898917198,0.050671692937612534,0.36481985449790955,0.6713129281997681,0.006653666001511738
3,weak_semantic,loss_partial_correlation,0.7857142857142857,0.6666666666666666,0.5,-0.19309213757514954,-0.22631189227104187,0.07383625954389572,0.3155592679977417,0.01094529201509431
3,weak_semantic,q_only,0.7857142857142857,0.5,0.42857142857142855,-0.19309213757514954,-0.22631189227104187,0.035367198288440704,0.3155592679977417,0.009434749983483925
3,weak_semantic,k_only,0.7857142857142857,0.5,0.5,-0.33135247230529785,0.06974554061889648,0.060299351811409,1.0,0.008052167017012835
3,weak_semantic,qk_tpa,0.7857142857142857,0.6666666666666666,0.5,-0.19309213757514954,-0.22631189227104187,0.07383625954389572,0.3155592679977417,0.011286166991339996
3,weak_semantic,qkv_tpa,0.7857142857142857,0.6666666666666666,0.5,-0.19309213757514954,-0.22631189227104187,0.07383625954389572,0.3155592679977417,0.011953000008361414
3,weak_semantic,random_subspace,0.8571428571428571,0.5,0.8571428571428571,-0.10211940854787827,0.3215932548046112,0.26826876401901245,0.6673257350921631,0.010733500006608665
3,weak_semantic,shuffled_covariates,0.7857142857142857,0.16666666666666666,0.35714285714285715,-0.03162961080670357,-0.12167468667030334,0.0399894155561924,0.4776172935962677,0.011580624995986
3,weak_semantic,no_lag,0.7857142857142857,0.6666666666666666,0.42857142857142855,-0.4773033559322357,-0.734874963760376,0.07349453866481781,0.7766831517219543,0.010962125001242384
3,weak_semantic,oracle_residualization,0.7857142857142857,0.6666666666666666,0.5,-0.19309213757514954,-0.22631189227104187,0.07383625954389572,0.3155592679977417,0.010227334016235545
3,weak_semantic,nonlinear_oracle,0.5714285714285714,1.0,0.35714285714285715,0.0005254371790215373,0.0003405007882975042,0.043361030519008636,0.06128766015172005,0.010791624983539805
3,nonlinear,standard_attention,1.0,1.0,1.0,0.16431047022342682,0.2554476261138916,0.3439708352088928,1.0,0.006642166001256555
3,nonlinear,standard_contrastive,1.0,1.0,1.0,0.16431047022342682,0.2554476261138916,0.3439708352088928,1.0,0.006906166992848739
3,nonlinear,input_residualization,1.0,1.0,0.7857142857142857,0.2970772981643677,-0.03802439197897911,0.15202757716178894,0.3316103518009186,0.01089854200836271
3,nonlinear,pooled_residualization,0.7142857142857143,1.0,0.7142857142857143,0.022494619712233543,0.042220186442136765,0.3651881814002991,0.6541385054588318,0.006887582974741235
3,nonlinear,loss_partial_correlation,1.0,1.0,0.7857142857142857,0.2970772981643677,-0.03802439197897911,0.15202757716178894,0.3316103518009186,0.010605541989207268
3,nonlinear,q_only,0.9285714285714286,1.0,0.6428571428571429,0.2970772981643677,-0.03802439197897911,0.07470248639583588,0.3316103518009186,0.00906320899957791
3,nonlinear,k_only,1.0,1.0,0.9285714285714286,0.16431047022342682,0.2554476261138916,0.12360463291406631,1.0,0.009010583016788587
3,nonlinear,qk_tpa,1.0,1.0,0.7857142857142857,0.2970772981643677,-0.03802439197897911,0.15202757716178894,0.3316103518009186,0.010464749997481704
3,nonlinear,qkv_tpa,1.0,1.0,0.7857142857142857,0.2970772981643677,-0.03802439197897911,0.15202757716178894,0.3316103518009186,0.010995582997566089
3,nonlinear,random_subspace,1.0,1.0,1.0,0.42617979645729065,0.4269258677959442,0.2907608151435852,0.6691247820854187,0.012254166009370238
3,nonlinear,shuffled_covariates,0.9285714285714286,0.8333333333333334,0.6428571428571429,0.3736840486526489,0.07801080495119095,0.09412707388401031,0.48631739616394043,0.011165208008605987
3,nonlinear,no_lag,1.0,1.0,0.9285714285714286,0.14396685361862183,-0.49004432559013367,0.15094444155693054,0.783652126789093,0.01126749999821186
3,nonlinear,oracle_residualization,1.0,1.0,0.7857142857142857,0.2970772981643677,-0.03802439197897911,0.15202757716178894,0.3316103518009186,0.013722875009989366
3,nonlinear,nonlinear_oracle,0.7857142857142857,1.0,0.35714285714285715,0.00544146029278636,0.0014983416767790914,0.050459716469049454,0.05644344910979271,0.011806624999735504
3,wrong_lag,standard_attention,0.9285714285714286,1.0,0.5714285714285714,0.11613895744085312,0.24232971668243408,0.09653528034687042,1.0,0.0076311249868012965
3,wrong_lag,standard_contrastive,0.9285714285714286,1.0,0.5714285714285714,0.11613895744085312,0.24232971668243408,0.09653528034687042,1.0,0.0064306250133086
3,wrong_lag,input_residualization,1.0,1.0,0.7857142857142857,0.4233686923980713,-0.15631552040576935,0.14094379544258118,0.2778205871582031,0.011034166993340477
3,wrong_lag,pooled_residualization,0.8571428571428571,1.0,0.35714285714285715,0.03817296773195267,0.06033134460449219,0.04393027722835541,0.6313292384147644,0.006512957974337041
3,wrong_lag,loss_partial_correlation,1.0,1.0,0.7857142857142857,0.4233686923980713,-0.15631552040576935,0.14094379544258118,0.2778205871582031,0.011781666980823502
3,wrong_lag,q_only,1.0,1.0,0.7142857142857143,0.4233686923980713,-0.15631552040576935,0.07134483754634857,0.2778205871582031,0.009935125010088086
3,wrong_lag,k_only,0.9285714285714286,1.0,0.8571428571428571,0.11613895744085312,0.24232971668243408,0.12227210402488708,1.0,0.008228833001339808
3,wrong_lag,qk_tpa,1.0,1.0,0.7857142857142857,0.4233686923980713,-0.15631552040576935,0.14094379544258118,0.2778205871582031,0.011033916991436854
3,wrong_lag,qkv_tpa,1.0,1.0,0.7857142857142857,0.4233686923980713,-0.15631552040576935,0.14094379544258118,0.2778205871582031,0.010601541987853125
3,wrong_lag,random_subspace,0.9285714285714286,1.0,0.42857142857142855,0.4085696041584015,0.27293071150779724,0.05696861818432808,0.48556625843048096,0.01214433301356621
3,wrong_lag,shuffled_covariates,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.4615119397640228,0.11392837762832642,0.08314565569162369,0.381931334733963,0.011657583003398031
3,wrong_lag,no_lag,0.9285714285714286,1.0,0.9285714285714286,0.15097881853580475,-0.488107293844223,0.15194012224674225,0.8596186637878418,0.01109854198875837
3,wrong_lag,oracle_residualization,1.0,1.0,0.7857142857142857,0.4233686923980713,-0.15631552040576935,0.14094379544258118,0.2778205871582031,0.010608790995320305
3,wrong_lag,nonlinear_oracle,0.6428571428571429,0.5,0.2857142857142857,1.2263692951819394e-05,-0.0018168138340115547,0.01887938752770424,0.005836891010403633,0.01203558300039731
3,random_nuisance,standard_attention,1.0,1.0,1.0,0.14925043284893036,0.2498210370540619,0.34409937262535095,1.0,0.006090542010497302
3,random_nuisance,standard_contrastive,1.0,1.0,1.0,0.14925043284893036,0.2498210370540619,0.34409937262535095,1.0,0.00652650001575239
3,random_nuisance,input_residualization,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010218249983154237
3,random_nuisance,pooled_residualization,0.7142857142857143,1.0,0.7142857142857143,0.022000407800078392,0.05067174509167671,0.36481985449790955,0.634547233581543,0.006470082997111604
3,random_nuisance,loss_partial_correlation,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010106165980687365
3,random_nuisance,q_only,0.9285714285714286,1.0,0.7142857142857143,0.29615166783332825,-0.15985943377017975,0.07807819545269012,0.33653584122657776,0.008952709002187476
3,random_nuisance,k_only,1.0,1.0,0.9285714285714286,0.14925043284893036,0.2498210370540619,0.12595310807228088,1.0,0.008122958010062575
3,random_nuisance,qk_tpa,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010941250016912818
3,random_nuisance,qkv_tpa,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010978000005707145
3,random_nuisance,random_subspace,1.0,1.0,1.0,0.42149847745895386,0.42160162329673767,0.2929805517196655,0.6682010889053345,0.010740416997577995
3,random_nuisance,shuffled_covariates,1.0,1.0,0.7857142857142857,0.36451786756515503,0.06930676847696304,0.0982455238699913,0.4880255460739136,0.011176500003784895
3,random_nuisance,no_lag,1.0,1.0,0.9285714285714286,0.14397013187408447,-0.5710598230361938,0.1541292816400528,0.7815961241722107,0.010547209007199854
3,random_nuisance,oracle_residualization,1.0,1.0,0.7857142857142857,0.29615166783332825,-0.15985943377017975,0.1564362347126007,0.33653584122657776,0.010376791993621737
